id_1,id_2,euclidean,cosine,correlation
119,88,5.200000000000001,0.008849840296568323,0.039383250616947474
119,74,5.1,0.009736374071175669,0.04839739613756733
119,34,11.4,0.17712896280898638,0.5992443005739984
119,35,10.799999999999999,0.13398282433445508,0.4586363370632387
119,36,11.1,0.15932394491658242,0.5154085944658613
119,37,10.8,0.16066767194836962,0.5142472949724957
119,89,6.300000000000001,0.017620105716196544,0.09102822039268965
119,90,6.200000000000001,0.010541834668066574,0.05365663246159735
119,91,5.8,0.008377020512119748,0.0424351935915247
119,92,5.200000000000001,0.011913775757517509,0.06076379899386364
119,93,5.9,0.014059422441314418,0.0700563961339048
119,94,7.900000000000001,0.018112743725859914,0.0898162722484035
119,95,5.9,0.011276803166340832,0.057431715758859414
119,112,3.4000000000000004,0.0028660735132730597,0.011044919276417153
119,96,6.199999999999999,0.01709570328982324,0.08810355018066218
119,97,6.0,0.014679778366191165,0.07538688344127342
119,113,2.9000000000000004,0.004543939813681841,0.016768124886893276
119,98,5.4,0.01515104505954945,0.07656690182940484
119,114,4.3,0.003058468202192577,0.00324597249732117
119,99,7.800000000000001,0.02920900976865859,0.14773345945697103
119,115,4.000000000000001,0.007434019554068527,0.0030107567862619478
119,100,6.0,0.014381123217908631,0.07381039048891413
119,116,3.5000000000000004,0.008409422424965896,0.019934064210299973
119,101,3.2000000000000006,0.008008377966639113,0.009528284099528439
119,117,3.5,0.004565033472308078,0.019803679854070055
119,102,4.200000000000001,0.00401099449464537,0.009497736111888422
119,118,1.4999999999999996,0.005974560149182184,0.024525121180684506
119,103,2.2,0.0028115805104104163,0.010853280709493984
119,119,0.0,0.0,0.0
102,1,6.8999999999999995,0.126557558367972,0.4253506636438309
102,2,6.599999999999999,0.11385917364070708,0.36742642482318544
102,3,7.1,0.124638012139767,0.4212021379028904
102,38,7.299999999999999,0.13248204614126158,0.4442212991562666
102,4,6.8999999999999995,0.10797759861545153,0.3795471852797816
102,39,7.199999999999999,0.11816522854055866,0.4086368560357746
102,5,7.1,0.12912348993942113,0.44483391627947677
102,40,6.7,0.11766016052884998,0.39719791609346533
102,6,6.499999999999998,0.11341836145939155,0.43219633494130794
102,41,6.999999999999999,0.13005259458310503,0.45323213993326783
102,7,7.199999999999999,0.12029571875925549,0.4491685615512594
102,42,7.1,0.10005043136461278,0.30922665019413387
102,8,6.8,0.11734304444982457,0.40222602362048987
102,43,7.3999999999999995,0.12430643058799462,0.4404328812711382
102,9,6.999999999999999,0.10820155378027685,0.37574545299487705
102,44,6.3999999999999995,0.10303819298485473,0.4286555333509482
102,10,6.699999999999998,0.1129417066008438,0.3597194416719226
102,45,6.5,0.09962431653190129,0.4067158436028856
102,11,6.699999999999999,0.12568111574454988,0.42142795848952075
102,46,6.6,0.10993394502650355,0.3781383326261396
102,12,6.8999999999999995,0.11066837471440039,0.3979518729511191
102,47,6.999999999999999,0.1221288493869187,0.43763583416159424
102,13,6.8,0.11664540965866976,0.36545763684616606
102,48,7.1000000000000005,0.11747357171787454,0.4109809087649332
102,14,7.599999999999999,0.13699340224835754,0.4414318291577355
102,49,6.8,0.1255325215603792,0.42666426054460516
102,15,6.8999999999999995,0.1517673035424093,0.4762284693948087
102,50,6.8,0.12131760494105426,0.4035416973246958
102,16,6.8999999999999995,0.1377245527747628,0.5050011408709691
102,51,2.5999999999999996,0.010250835128087332,0.0445702238178054
102,17,6.899999999999999,0.13770758754473156,0.4888581934971298
102,52,2.1,0.007596976095081032,0.04334006131031343
102,18,6.799999999999999,0.1235365703076291,0.4322162495661117
102,53,2.0999999999999996,0.006686837190786776,0.028393852084611648
102,19,6.199999999999998,0.11424612171499215,0.3983408451495123
102,54,2.3999999999999995,0.004913858482691658,0.018227060221127855
102,20,6.999999999999999,0.1252899544493995,0.4587513809254655
100,104,2.6999999999999997,0.006039739497603502,0.03421595040159653
100,120,1.9999999999999998,0.0075978371162657155,0.036316651960185964
100,105,3.6000000000000005,0.0077827629167853685,0.042147698229312525
100,121,4.200000000000001,0.00474742481913959,0.022375878528535065
100,106,5.3999999999999995,0.007859970845539799,0.04241465637492625
100,122,1.6000000000000012,0.006847201214303822,0.02936728721241688
100,107,1.9,0.008194251043177392,0.040542227913202056
100,123,5.300000000000001,0.009880876028634855,0.04851160255462228
100,124,2.0,0.002767875843042944,0.015463833287547635
100,108,4.4,0.007089917362436804,0.03561582151524667
100,125,3.9000000000000004,0.004199983308484145,0.019583828026432104
100,126,4.300000000000001,0.0034360628591824094,0.018938569512474523
100,127,1.7000000000000002,0.0020712504033479906,0.010601468265885927
100,128,1.9000000000000004,0.0021185414005304715,0.008398842954219776
100,109,3.5,0.009030403846953972,0.04629561349603473
100,129,3.0,0.00744978411060726,0.04172302418729523
100,110,5.500000000000001,0.005333115940040822,0.020363060658236787
100,130,3.7,0.0034016631400388686,0.015629140477924963
100,111,2.9000000000000004,0.00210840433777737,0.006379821972129496
100,131,4.3,0.006426472887261725,0.0322446058327337
100,132,6.200000000000001,0.0016858980123998224,0.009315316958847575
100,133,3.1000000000000005,0.008125158967639656,0.04493330460132383
100,134,1.7999999999999996,0.0024514172821176183,0.013111917688993557
100,135,2.1999999999999993,0.008916186418985728,0.04441227135872283
100,136,5.2,0.005484050399114593,0.03080960787694298
100,137,3.8,0.008220958710109083,0.027438826813518724
100,138,2.900000000000001,0.0038745808100181245,0.02109319685232902
100,139,1.7000000000000002,0.0021076713579341044,0.007026050209339996
100,140,3.6000000000000014,0.0027824070884223673,0.013969417101448722
100,141,3.9000000000000004,0.0063561970685306335,0.02931394447779645
100,142,3.5,0.0035186798012833975,0.015218585289618058
100,143,1.7999999999999992,0.006581963585434503,0.03521119544808626
100,144,4.300000000000001,0.006337745368021008,0.031983672319745304
100,145,4.300000000000001,0.00696676864609469,0.02684123487572876
100,146,3.3000000000000007,0.004496476005103722,0.020313092488129514
100,147,2.3999999999999995,0.005212447537410569,0.029439905118961995
100,148,2.8000000000000007,0.00299177953110652,0.014332974136862742
100,149,3.4000000000000004,0.00702859443997661,0.019364177965704887
100,150,1.9000000000000004,0.004271615053841327,0.020170126138503996
120,55,1.5,0.004711450458205979,0.022885656858113723
120,21,6.3999999999999995,0.10707130736894288,0.3564118997115191
120,56,1.5999999999999994,0.004684146755125962,0.021175796879420616
120,22,7.0,0.12525272429135248,0.4542430864072947
120,57,1.7999999999999994,0.008537234597390198,0.03690691040197169
120,23,8.100000000000001,0.16572947504813385,0.5372275734043183
120,24,6.3,0.09775516879477675,0.37102765463299603
120,58,3.4999999999999996,0.010890287536721499,0.053827294459536046
120,25,6.8,0.09706791923721891,0.35944458301090076
120,59,1.8999999999999997,0.006244739053547166,0.030152373016161915
120,26,6.499999999999999,0.10057670573963617,0.33236959773153363
120,60,2.5,0.008052560833118783,0.03204109278289291
120,75,2.0,0.008517308546264424,0.04161455388190294
120,76,2.099999999999999,0.008825285119245407,0.043372344236176974
120,27,6.699999999999999,0.10898490062218169,0.4010047544818952
120,77,1.6999999999999997,0.004354648434125141,0.020802697808761428
120,61,3.2,0.004396915819748326,0.020328262961202492
120,78,1.7,0.003641218935441226,0.015508457392126473
120,28,6.8999999999999995,0.1223265297522037,0.4070675936566215
120,62,1.6999999999999993,0.009238475451794459,0.041842449461723996
120,79,1.1999999999999997,0.00544348842419784,0.023316700157268944
120,63,1.5,0.006630117469098473,0.024225162963196656
120,29,6.8999999999999995,0.12549100064276797,0.4070374362850291
120,64,1.1999999999999993,0.00428990917217098,0.01960118806935096
120,80,2.6999999999999997,0.01453451215995849,0.06759396823602448
120,65,2.7,0.015482722909035074,0.07717444135466744
120,30,6.999999999999999,0.10721380793384128,0.37696723022762135
120,66,2.3,0.010175519094151375,0.05005185814824753
120,81,2.3,0.006386295109681361,0.03087119108983094
120,67,1.7000000000000002,0.007226216745631842,0.02653172079108146
120,82,2.4999999999999996,0.008086282413000467,0.037782168841050234
120,68,2.1000000000000005,0.007944712486872563,0.03775158153533642
120,83,2.1000000000000005,0.00918107817899394,0.04515623048353257
120,69,0.7000000000000002,0.0020176931053974556,0.009540749974542795
120,84,0.6999999999999997,0.0015669301398243407,0.003962104807897937
120,70,2.2,0.006660054177495822,0.03228557605894822
120,85,1.8999999999999995,0.00805562498111656,0.02773264927859498
104,31,7.299999999999999,0.10079871509975646,0.34819628674984326
104,71,1.4999999999999996,0.0030582580072517906,0.014117002329416817
104,86,2.0999999999999996,0.007161132547507498,0.043241333577626384
104,72,2.4,0.010299925957630629,0.0528034813483822
104,32,6.899999999999999,0.11257147207646323,0.39277065362840646
104,87,1.8,0.006525795718655969,0.03462898906411893
104,73,1.3999999999999992,0.0024828929277380674,0.008603001391559673
104,33,8.099999999999998,0.13800221414847547,0.4688705016498387
104,88,2.2999999999999994,0.007529738878134573,0.02462043055789398
104,74,1.7999999999999998,0.0037153220229666495,0.01483887865456246
104,34,7.899999999999999,0.14327782906029718,0.4835635451130442
104,35,7.299999999999999,0.107815863137387,0.3604459223205313
104,36,7.6,0.13150243883990487,0.4165085719452293
104,37,7.299999999999999,0.1329353938317459,0.4156854931220213
104,89,2.8000000000000003,0.007009724626139802,0.04190955984115685
104,90,3.2999999999999994,0.004542648762661972,0.024503230386104136
104,91,2.899999999999999,0.0022266373610474455,0.01035631583307317
104,92,1.7000000000000004,0.004100335850211856,0.023200350920173696
104,93,2.9999999999999996,0.007546019510099922,0.03609552444318853
104,94,4.999999999999999,0.010357191668052157,0.050635712639468644
104,95,2.7999999999999994,0.003979296849987546,0.022313441871869677
104,112,0.7,0.000779395558330509,0.0046107743355209285
104,96,2.6999999999999993,0.006856506481996427,0.03883211375983364
104,97,2.499999999999999,0.005615886011667515,0.03255724014037131
104,113,0.9999999999999998,0.0012163588925429014,0.007036575381928367
104,98,1.8999999999999995,0.007573614943379603,0.038629777149446265
104,114,1.7999999999999992,0.0011645634912872405,0.005097017370276347
104,99,4.8999999999999995,0.01863511840342147,0.1000065104797504
104,115,1.7,0.0037479515513988426,0.007029465609190377
104,100,2.6999999999999997,0.006039739497603502,0.03421595040159653
104,116,1.2000000000000004,0.0025673270327039033,0.005814581243120953
104,101,1.5000000000000002,0.0029528524539835788,0.0032148883280463947
104,117,0.3999999999999999,0.00028413719462605513,0.0016991258421786837
104,102,1.2999999999999996,0.00044251056290056656,0.0008003831378395887
104,118,3.8000000000000007,0.00034882680238390584,0.0016190057927606416
104,103,1.5000000000000007,0.000713686489344334,0.004204712413469758
104,119,3.500000000000001,0.0035538869430210562,0.014192458928975027
118,1,10.200000000000001,0.11505768108543524,0.37662883214341525
118,2,10.9,0.10334656259155806,0.32465821899990555
118,3,11.0,0.11328840694299469,0.3729730546001363
118,38,10.4,0.12008663330283365,0.3916155883307443
118,4,11.0,0.097003684995845,0.3319996513840101
118,39,11.5,0.1069739983655903,0.36042880821872914
118,5,10.200000000000001,0.11729453904658083,0.3936563626170104
118,40,10.200000000000001,0.10649455321161994,0.3500084583417381
118,6,9.200000000000001,0.10252339532049104,0.38159377228012237
118,41,10.3,0.11879679398652132,0.4040034547384076
118,7,10.700000000000001,0.10895711028666877,0.39712803258774154
118,42,12.000000000000002,0.09154942726876003,0.2764819324372334
118,8,10.3,0.10607279147806259,0.35403533573796075
118,43,11.3,0.11260483052762116,0.3888408104662834
118,9,11.5,0.09740372871700809,0.3293994445813653
118,44,9.7,0.0934770024738113,0.38097079935895983
118,10,10.799999999999999,0.10181342969068441,0.3147956110140786
118,45,9.200000000000001,0.08888834569239856,0.3545611916940129
118,11,9.6,0.11416138270543807,0.37273756771987787
118,46,10.9,0.09980580051029753,0.33498582503089824
118,12,10.4,0.099300506151631,0.3477273261385746
118,47,9.7,0.11019634832857095,0.3846572750146423
118,13,11.1,0.10553793897155084,0.32109043928216896
118,48,11.0,0.10612761058950448,0.36168474873187206
118,14,11.9,0.12489938161009395,0.3915013544678473
118,49,9.7,0.11391092503985989,0.3770291438460205
118,15,9.600000000000001,0.13976637257453173,0.42723723890099363
118,50,10.5,0.11017109519535262,0.356861658029783
118,16,9.600000000000001,0.1259306234449069,0.4509074650941155
118,51,4.1,0.007643073538934786,0.03308549230040869
118,17,9.600000000000001,0.12642535283125234,0.4384101876909583
118,52,4.8,0.005227968450578824,0.029943438104825137
118,18,10.100000000000001,0.11248813374181632,0.3839823486549162
118,53,3.9999999999999996,0.004734428638011545,0.020213112379904974
118,19,8.9,0.10341319881367073,0.351506441168117
118,54,7.300000000000001,0.003904079162020957,0.015670368085035413
118,20,9.700000000000001,0.11368838456922503,0.4061660717487281
116,104,1.2000000000000004,0.0025673270327039033,0.005814581243120953
116,120,2.5,0.006567792692056762,0.0035016865334742686
116,105,0.8999999999999995,0.0013424760942370995,0.006371717470500471
116,121,0.9000000000000004,0.00039418601359297867,0.00034697267395567
116,106,2.899999999999999,0.0046512834065950415,0.00583046036577084
116,122,1.9000000000000004,0.00035055969731534464,0.002631054063724325
116,107,3.5999999999999996,0.0012714179088081368,0.009179524123967941
116,123,3.4000000000000004,0.00717182504251479,0.008061716626841409
116,124,1.4999999999999998,0.002097367947656359,0.0009641170872188853
116,108,2.6999999999999993,0.0057651516359789046,0.004088861055032145
116,125,0.9999999999999996,0.0006485176517010416,0.0017064375305894108
116,126,1.9999999999999998,0.003374444181839853,0.0014666649784526031
116,127,1.6000000000000003,0.0015292790574845672,0.0014745772232519494
116,128,1.4000000000000001,0.000940715761427291,0.0021108592341979593
116,109,1.9999999999999998,0.0060598142034559155,0.0071301713451566995
116,129,0.8999999999999999,0.001714452881532158,0.005526076378985945
116,110,2.1999999999999997,0.00010749072672344706,0.000590929582425459
116,130,2.1999999999999997,0.005475339115203037,0.000518024947050999
116,111,0.5999999999999996,0.0007604875125245547,0.0027240760916154017
116,131,2.6,0.005418840538063074,0.0023341577929594237
116,132,3.5,0.0025828658484357003,0.0037167048369183275
116,133,0.7999999999999998,0.0015301373188918443,0.006562651586497936
116,134,1.5000000000000009,0.0038027205563253563,0.0013180061129798304
116,135,2.1000000000000005,0.007332824429233109,0.011565092053987147
116,136,2.3,0.0031192913137654266,0.003665875867343682
116,137,0.7000000000000002,0.0006273161320262677,0.003851445815287624
116,138,0.8,0.0017741918447655713,0.003651431769583491
116,139,1.6000000000000003,0.00084678686510542,0.002812579237603141
116,140,0.9000000000000004,0.0011412462522595312,0.0009854550554030395
116,141,0.7999999999999998,0.00033683903025427675,0.0017565516826724137
116,142,0.8000000000000003,0.0014744097918870658,0.007951344558344231
116,143,1.7000000000000006,0.001127930541668154,0.004125824218764507
116,144,1.0,0.0006756080774804607,0.002717773127661971
116,145,1.0,0.00013395102981605955,0.001048312348861491
116,146,0.5999999999999996,0.0007736087435109562,0.003555828414016693
116,147,1.5000000000000004,0.002730174680968367,0.003164924185823703
116,148,0.6999999999999993,0.0008048107918509073,0.00024110016207390395
116,149,0.5000000000000004,0.0005321542653360378,0.0031231514014700146
116,150,1.4000000000000001,0.0010082007427272277,0.004230321247298052
105,55,2.1000000000000005,0.007148819816724772,0.030983817962027094
105,21,7.6,0.11158919128617628,0.37530172575254195
