euclidean,cosine,correlation
8.600000000000001,0.14942424414792033,0.5141855442122365
3.3999999999999995,0.009116493430311512,0.05014479198992838
4.4,0.009886547064046458,0.0394148174040303
0.7999999999999998,0.000680523095640706,0.004617817928613599
2.2,0.0031593358968426966,0.02152908549928767
8.0,0.11405839098057646,0.3851566958161755
2.2,0.0004883584193495771,0.001210819462971191
3.3999999999999995,0.00741186207132738,0.04172302418729501
3.3000000000000007,0.012275736856354857,0.059400298563599074
8.3,0.13764709880115256,0.44118693518335594
2.500000000000001,0.0031532670141518615,0.0008477331988543391
2.3,0.003965340740336054,0.008635748038421265
2.8,0.009720527945100255,0.04582744564543917
8.0,0.13918009477485493,0.440244222566758
1.7999999999999996,0.0022405020606239834,0.011017765327143825
2.7,0.006315431965416618,0.021483290618655504
8.8,0.11821262616805683,0.40786304712649213
3.2,0.0029085611241566056,0.0171006373226813
5.0,0.002448343257797747,0.010732500606387307
8.2,0.10876932243890503,0.37497739289438903
5.299999999999999,0.01304693588427508,0.057127711102997525
2.7000000000000006,0.0035569698375512715,0.01702294054119402
9.0,0.12121146321166454,0.4366449670843924
5.300000000000001,0.005615657015797582,0.023806820874926804
3.8,0.0027936555190989365,0.015590524543517614
8.2,0.10095432613393451,0.3331643554753716
5.5,0.007558611553411865,0.029910766344374062
2.8,0.004864739303031662,0.02902157739760791
8.8,0.11554097382567718,0.4286100940314642
4.5,0.007297060416568635,0.03650630658343679
6.5,0.008438309636455976,0.044248655880490206
2.7,0.0004466079297977821,0.0024486059721102738
9.9,0.15467066073792324,0.510012414485365
2.700000000000001,0.0055177457904821425,0.023119551033035535
3.6999999999999997,0.003997210922951466,0.021937452909734367
8.1,0.08994310257160376,0.3475204524970329
4.8999999999999995,0.004212491243676064,0.02469479773322114
3.4,0.007204662849603638,0.04252056845469865
8.6,0.08973204118571454,0.3358266605655146
6.6,0.004697124453808432,0.014877175576876733
3.4999999999999996,0.005597522170400215,0.03341605121272484
8.3,0.09523792319460422,0.30988324857993743
2.3,0.0048941009483305375,0.025737671675312712
1.7999999999999998,1.8071231754346329e-06,9.83294408074542e-06
3.8,0.0047125346423330106,0.011322790571705488
8.5,0.10062121703936433,0.3766117298705032
4.9,0.008339170478881885,0.01846462184964648
0.7000000000000002,0.00025364007665784616,0.0008075486002702137
4.1000000000000005,0.006731922541038937,0.03991629246101225
8.7,0.1147627141981099,0.3825119396176101
2.9,0.0008390715899754264,0.002363965470271512
3.0000000000000004,0.002591543328999024,0.014023464136877828
4.8,0.0031168119454819676,0.016646698862319398
9.900000000000002,0.1010875870658754,0.32082320016239674
10.600000000000001,0.0893312967718124,0.27097983078872545
10.1,0.10630647358429335,0.33650583947567303
10.700000000000001,0.09938521552148638,0.3172522902713819
11.200000000000001,0.09351308974015515,0.30574030170802247
10.700000000000001,0.08413237079338531,0.2795312173159761
9.900000000000002,0.09285717153495598,0.2957696430190274
9.9,0.10359624825431402,0.33762412236183936
10.0,0.10487194251828724,0.34628429281539175
8.9,0.09001813328762098,0.3262577806996595
11.7,0.07761668198044958,0.22492263372912602
10.4,0.09618154849515836,0.341258758055904
10.000000000000002,0.09262505901838702,0.29988740100909117
11.0,0.09933050807504606,0.3334116919781346
11.200000000000001,0.08433656308464155,0.2766300969207317
9.4,0.08163960788840474,0.32438943562291456
10.5,0.08803620936757184,0.26278428665547837
8.9,0.07769688936240193,0.3024823387717328
9.3,0.10022527675914183,0.317235373938076
10.6,0.08628063532368702,0.2805425308163235
9.400000000000002,0.09728546459867293,0.33035275884406756
10.100000000000001,0.08668431260488996,0.2951610601890132
10.700000000000001,0.09288212626929826,0.3073917113006106
10.8,0.0914212476052716,0.2682821185409001
9.4,0.1001500872339276,0.3216031859481847
11.600000000000001,0.11036833207283714,0.3350457985703432
5.2,0.0037248522410116003,0.015739339786567164
10.200000000000001,0.09621610757269394,0.301832838108233
9.3,0.1243286249943224,0.36775616475792083
4.700000000000001,0.003845058779373134,0.017710943058625084
9.3,0.11252736796477314,0.39206378941513265
3.8000000000000003,0.0038237256455303514,0.016104596855358144
4.300000000000001,0.0027152943342624303,0.00747443177000684
4.5,0.002418245456866641,0.013938661208417913
9.3,0.11239899151630384,0.3787365544464829
3.7,0.000780744970320213,0.004237578256994667
3.6999999999999997,0.0018838392178930352,0.007748258322561208
5.800000000000001,0.020442341930795638,0.10925758620282255
0.6999999999999997,0.0006916326408409335,0.004722306341706672
3.6000000000000005,0.0077827629167853685,0.042147698229312525
1.5000000000000007,0.001982839358520727,0.004923695312110232
1.0,0.001280191091580285,0.0027366019456790402
1.9000000000000001,0.00234953464635701,0.013900770762623194
2.0000000000000004,5.19644684233711e-05,0.00032736649342446356
1.7,0.0019517372570795333,0.013046714277717752
0.8000000000000003,0.0009015178940706692,0.0026033918835436376
0.6000000000000001,0.000135484514735551,0.00037972280235465394
0.9000000000000006,0.0006189293840830334,0.0014775010537343425
0.0,0.0,0.0
1.3000000000000003,0.0037877282609410923,0.006533589959253794
1.7000000000000006,0.002824770708352964,0.00234806549402522
1.9999999999999996,0.0016056498686091158,0.00030380681751729366
3.000000000000001,0.002646610244795067,0.013286541966485377
3.8999999999999995,0.0004515081668339249,0.0020343287140067723
1.8,0.0025183573013857208,0.0002803703550336989
1.1000000000000003,0.002485484880992872,0.0008312337716958051
1.9,0.0008166358345101932,0.003993993510513438
1.1000000000000005,0.00243017392977507,0.016647446911515207
0.5,0.00014866616648845365,0.000931424740854947
1.8000000000000007,0.002861458784338078,0.008482074654541094
1.8000000000000007,0.0032185979200264336,0.002834336108851865
1.5999999999999996,0.002161363702414709,0.008240325860567554
1.0,0.0015430395752635828,0.002581554613365955
0.8999999999999997,0.0010217871044800875,0.0054537680654435094
1.9000000000000001,0.0021845781088228877,0.014900561828616543
1.0,0.0018662400877850205,0.011670901845901693
0.7000000000000002,0.0006625730517820783,0.003765918440326921
1.3000000000000003,0.0037358116297104837,0.025593432542655004
2.0000000000000004,5.19644684233711e-05,0.00032736649342446356
0.7000000000000002,0.00012907411280993486,0.0007709110743673309
0.8999999999999995,0.0009106251491054485,0.0026079554112811154
0.8999999999999995,0.0021316335458777536,0.014611634448122524
1.8000000000000003,0.0019388777405341395,0.008005562466319338
0.7999999999999998,0.0013908595018827796,0.009056461489264644
1.1999999999999988,0.0019526372149092364,0.005926089458389683
1.7,0.0009524304586042698,0.006505507050443504
3.1000000000000005,0.00865879407730008,0.009904031603451657
4.2,0.009493842538632724,0.04734314194877842
8.200000000000001,0.10655135557520867,0.33768843123552506
3.8999999999999995,0.0007897044783600204,0.0032889908198586726
2.1999999999999997,0.005475339115203037,0.000518024947050999
2.1999999999999997,0.005552758989776918,0.027720666267281868
8.299999999999999,0.08897807572632355,0.30715437170286686
2.500000000000001,0.0022318728115446884,0.009270306545833606
8.1,0.08594148266620683,0.2889698700744773
4.0,0.0031845211913152927,0.015814707661625182
1.2,0.0011214375074838356,0.0006701822590129414
3.0000000000000004,0.0036116427185994837,0.008447382373773848
7.7,0.09698195347576488,0.3275055116890938
2.8000000000000003,0.0021537214832387797,0.002552175440315829
6.0,0.005278535684060115,0.026101775462938792
4.0,0.003433183871035972,0.01613008990009257
8.899999999999999,0.12395853863832018,0.4066753580602802
2.7,0.004634548354920609,0.023006673395234545
3.8,0.001989010879359765,0.008181977683164865
3.1999999999999997,0.0019463142144037215,0.00904376427660436
2.9,0.001061001637016723,0.005113482595686114
8.700000000000001,0.12848062450789677,0.41809675919330624
3.5,0.0045162366681121835,0.021557412782777896
4.5,0.002887134534835023,0.014096206153365931
1.2999999999999994,0.003243147993160278,0.0014032792603368982
2.7,0.00478060542749803,0.005345215357143163
8.1,0.09200868768363624,0.299186000167483
3.1,0.005191503700040068,0.0022182877383747357
3.5,0.0035416682406413935,0.015629140477924963
3.4000000000000004,0.005478743152686816,0.02738219147506149
8.4,0.11414076648479077,0.35021371034606896
2.0000000000000004,0.0019457792418672293,0.009496051453011578
2.4,0.0002816152896428781,0.00138600205209094
2.9000000000000004,0.003608705470892315,0.017978253034797276
8.1,0.11530308433550163,0.3493550637572387
2.3,0.0013212159072509833,0.0025215212914047047
2.8000000000000007,0.0009586258128840841,0.004750792976431439
8.0,0.1280561222713995,0.45134807543540056
2.2,0.004699658932244444,0.02761498307146104
3.8,0.004835264906590808,0.020483172318992104
7.3999999999999995,0.11849408078506296,0.41705793381849854
4.1,0.01760038415129528,0.07681722195182539
1.6999999999999997,0.006227062187420862,0.028790646671107534
8.200000000000001,0.1304282715875802,0.47998847592644467
4.1,0.008889143845079328,0.03705234911654742
2.5999999999999996,0.0043877001402516935,0.023356398519122967
7.4,0.11089246557495613,0.3735244902639291
4.3,0.01130906991499514,0.04447665949270796
2.0,0.006561994316108155,0.04148706047119921
8.0,0.12460838523301354,0.4722936155974097
3.3,0.01063444291308413,0.052344759464738266
5.299999999999999,0.011733075539020144,0.06095054344763817
1.5,0.0009800266956034864,0.003908330191815468
9.100000000000001,0.1648578028733727,0.5559759718476693
2.0999999999999996,0.00874662172992613,0.03601699123776314
2.9,0.004385832011769231,0.028459911342591404
7.300000000000001,0.09865657960040086,0.3889502889988147
3.6999999999999997,0.005683958036081127,0.036671706899660594
2.6,0.008606793790578271,0.05644300402947933
7.800000000000001,0.09802711906758255,0.3737254767479956
5.4,0.007950890913395292,0.02604140307463365
2.6999999999999997,0.007724134322275145,0.04807431638101012
7.5,0.10524077581837055,0.3495404608011946
2.0999999999999996,0.007651161269937701,0.039256624333992796
0.5999999999999996,0.0004567720245193252,0.0017822361938173437
2.5999999999999996,0.007991973332863944,0.02127074919861971
7.7,0.10958443555795971,0.41868170727227416
3.6999999999999997,0.012574663685185561,0.030809354555500268
0.6999999999999993,0.0007372394979759944,0.00466576247099193
3.3000000000000007,0.008836651833423304,0.05391830472199344
7.9,0.12478057089198769,0.4247200990610215
1.6999999999999997,0.00011428931673373999,0.00030462365558603377
2.0000000000000004,0.00442046027637899,0.022654181131131934
3.5999999999999996,0.005417362011140847,0.027828396727400784
5.799999999999999,0.1291190297589827,0.43569887986116473
5.1,0.11767647578775775,0.3803331158803702
5.8,0.1342180209334468,0.4514797560961714
5.6000000000000005,0.12726293963529312,0.4318249513639557
5.7,0.12061835008156407,0.4185811465592417
5.4,0.11035397238763489,0.3884394513622864
5.6,0.12042522276314327,0.4075242030823172
5.8,0.13105157604243878,0.45367757462546787
5.699999999999999,0.1323692446972976,0.46451743779486465
5.999999999999999,0.1148868167490491,0.4409618792327753
5.200000000000001,0.10565128774780741,0.32734273489603083
5.700000000000001,0.12159882108331199,0.45731920925678404
5.5,0.11982320188092266,0.4118184889005112
5.9,0.1259722526802498,0.44859206893706827
5.5,0.11088856935795055,0.385647366138664
5.1,0.10460948199860975,0.44022011867378075
5.2,0.11633100012511455,0.37006184285101207
5.3999999999999995,0.10029495521529819,0.4122371826896648
6.2,0.12824918287664666,0.4315939646501915
5.1000000000000005,0.11335001274062295,0.39130314941730115
5.899999999999999,0.12339855221105767,0.44410035694700345
5.4,0.11240635425631818,0.40510767612668863
5.600000000000001,0.11962941486226342,0.41992694916418216
5.300000000000001,0.12028601531667882,0.37671057812588615
6.1,0.1278305474890583,0.43614286508114164
6.1,0.1395734829603874,0.4514007899792808
2.5,0.012673449734972198,0.05174643221969144
5.5,0.12430463774882416,0.4147406388721293
7.199999999999999,0.154793139322017,0.4888438410597812
2.5999999999999988,0.012589616268199766,0.05486690820725626
7.0,0.13874272367508078,0.5137407299238262
3.3,0.012909901470108398,0.052740741093436294
2.799999999999999,0.01052001436578931,0.031585336879023096
2.4000000000000004,0.00915292117251243,0.049575018817330285
6.3999999999999995,0.13970198914925436,0.5006186859454974
2.8,0.00550323867760405,0.023840862304086774
3.2,0.009091285446896191,0.035540898822235545
5.9,0.012730522749825779,0.06403897662134161
1.3999999999999995,0.0028992175701452183,0.0005198084485926735
3.7,0.0034016631400388686,0.015629140477924963
0.6000000000000003,0.0003722382658869483,0.0003782454948489944
2.3000000000000003,0.008973186006320688,0.01468109140452345
2.4000000000000004,0.0018113262240883055,0.002391939184825387
2.7,0.003161623268333358,0.003988885281081211
2.2,0.0024966080570862914,0.0011318622755626118
0.7000000000000011,0.0013469028631328817,0.0025889139338374223
1.7000000000000002,0.0029880362804175498,0.006533589959253905
1.4000000000000006,0.0018253944641867248,0.004390521758468768
1.3000000000000003,0.0037877282609410923,0.006533589959253794
0.0,0.0,0.0
1.0,0.000790816620342194,0.003913528790234544
1.6999999999999993,0.0014682668283944045,0.006768247640240754
2.5000000000000004,0.0011208230820679566,0.001719609009369849
4.199999999999999,0.0053575283134625895,0.007289135581162509
0.8999999999999997,0.0008292767071155227,0.004109844430110532
1.2,0.0017314841284505889,0.00859940327614217
1.7999999999999998,0.004649786622157648,0.0003176227780355978
2.0000000000000004,0.003298527653895933,0.002473746477987926
1.8000000000000003,0.003751374701989163,0.008111328195093304
1.9000000000000008,0.00022532467061742167,0.0002294245885110513
1.9000000000000008,0.0018915999041547726,0.00934637401871985
1.4999999999999996,0.0018066444284442484,0.006826105773223734
2.3000000000000003,0.007813839254706911,0.0023665724151056278
1.3999999999999997,0.0017396624049411669,0.0016309596443103702
2.4000000000000004,0.002988761066016421,0.0017256268250039897
1.2999999999999994,0.002162660327351129,0.0023397606100901136
1.6,0.004571634302415695,0.003592270091002603
1.7999999999999998,0.004770598323624475,0.011208568143325826
2.7,0.003161623268333358,0.003988885281081211
1.4000000000000008,0.0036125170027357933,0.0029455144984184
1.7999999999999994,0.005969527821172327,0.0019660659270853698
1.7999999999999994,0.004265353212943079,0.0065467152213344315
2.5,0.0018208997527576765,0.006149248924729345
1.6999999999999997,0.002251382437288063,0.0009353887392256066
2.499999999999999,0.0075822521071640114,0.0012212078919635605
2.2,0.003095085412985976,0.0019267387902911493
3.1000000000000005,0.006979002525999256,0.0015012448298176162
5.0,0.013739836051673948,0.07097898516501178
9.2,0.12158527379865314,0.3939114574877778
4.499999999999999,0.002872654471174574,0.014332648833763173
2.6,0.005418840538063074,0.0023341577929594237
3.1999999999999997,0.008934272628262852,0.04501389224122199
9.3,0.10355009090947764,0.3644530939515004
3.500000000000001,0.004918647053289704,0.024126524430686636
