accession,term,description
GO:0034957,3-nitrophenol nitroreductase activity,Catalysis of the reaction: 3-nitrophenol + 2 NADH + 2 H+ = 3-hydroxyaminophenol + 2 NAD+ + H2O.
GO:0034956,"diphenyl ether 1,2-dioxygenase activity",Catalysis of the reaction: diphenyl ether + NADH + O2 + H+ = phenol + catechol + NAD+.
GO:0034955,"2,3-dihydroxydiphenyl ether dioxygenase activity","Catalysis of the reaction: 2,3-dihydroxydiphenyl ether + O2 + H2O = 2-hydroxymuconate + phenol."
GO:0034950,phenylboronic acid monooxygenase activity,Catalysis of the reaction: phenylboronic acid + O2 + 2 H+ + 2 e- = phenol + B(OH)3.
GO:0034987,immunoglobulin receptor binding,Binding to one or more specific sites on an immunoglobulin receptor molecule.
GO:0034986,iron chaperone activity,Directly binding to and delivering iron ions to a target protein.
GO:0034988,Fc-gamma receptor I complex binding,Binding to one or more specific sites on the Fc-gamma receptor I complex. The complex functions primarily as an activating receptor for IgG.
GO:0034979,NAD-dependent protein deacetylase activity,"Catalysis of the removal of one or more acetyl groups from a protein, requiring NAD."
GO:0051064,TTP reductase activity,Catalysis of the reaction: dTTP + thioredoxin disulfide + H2O = TTP + thioredoxin. Thioredoxin disulfide is the oxidized form of thioredoxin.
GO:0051065,CTP reductase activity,Catalysis of the reaction: dCTP + thioredoxin disulfide + H2O = CTP + thioredoxin. Thioredoxin disulfide is the oxidized form of thioredoxin.
GO:0051062,UDP reductase activity,Catalysis of the reaction: dUDP + thioredoxin disulfide + H2O = UDP + thioredoxin.
GO:0051063,CDP reductase activity,Catalysis of the reaction: dCDP + thioredoxin disulfide + H2O = CDP + thioredoxin.
GO:0051060,pullulanase activity,"Catalysis of the hydrolysis of (1,6)-alpha-D-glucosidic linkages in pullulan (a linear polymer of alpha-(1,6)-linked maltotriose units) and in amylopectin and glycogen, and the a- and b-limit dextrins of amylopectin and glycogen."
GO:0051061,ADP reductase activity,Catalysis of the reaction: dADP + thioredoxin disulfide + H2O = ADP + thioredoxin.
GO:0090655,double-stranded/single-stranded junction telomeric DNA binding,Binding to a junction formed at the point where double-stranded telomeric DNA becomes a single-stranded G-rich telomeric DNA 3' overhang.
GO:0051075,S-adenosylmethionine:tRNA ribosyltransferase-isomerase activity,"Catalysis of the reaction: S-adenosylmethionine + 7-(aminomethyl)-7-deazaguanosine-tRNA = adenine + methionine + epoxyqueuosine-tRNA. 7-(aminomethyl)-7-deazaguanosine-tRNA is also known as preQ1-tRNA, and epoxyqueuosine-tRNA as oQ-tRNA."
GO:0051073,adenosylcobinamide-GDP ribazoletransferase activity,Catalysis of the reaction: adenosylcobinamide-GDP + alpha-ribazole = GMP + adenosylcobalamin.
GO:0051074,obsolete protein tetramerization activity,"OBSOLETE. The formation of a protein tetramer, a macromolecular structure consisting of four noncovalently associated identical or nonidentical subunits."
GO:0090686,glycine betaine-activated nonselective monovalent cation channel activity,Enables the transmembrane transfer of a monovalent cation by a channel that opens when glycine betaine has been bound by the channel complex or one of its constituent parts.
GO:0051007,squalene-hopene cyclase activity,Catalysis of the reaction: squalene = hop-22(29)-ene.
GO:0051002,"ligase activity, forming nitrogen-metal bonds","Catalysis of the joining of a metal ion to a molecule via a nitrogen-metal bond, with the concomitant hydrolysis of the diphosphate bond in ATP or a similar triphosphate."
GO:0051003,"ligase activity, forming nitrogen-metal bonds, forming coordination complexes","Catalysis of the ligation of two substances via a nitrogen-metal bond, forming a coordination complex."
GO:0051008,Hsp27 protein binding,"Binding to Hsp27 proteins, a lightweight heat shock protein."
GO:0051009,O-acetylhomoserine sulfhydrylase activity,Catalysis of the reaction: O-acetyl-L-homoserine + hydrogen sulfide = homocysteine + acetate.
GO:0051010,microtubule plus-end binding,Binding to the plus end of a microtubule.
GO:0051018,protein kinase A binding,Binding to a protein kinase A.
GO:0051015,actin filament binding,"Binding to an actin filament, also known as F-actin, a helical filamentous polymer of globular G-actin subunits."
GO:0051011,microtubule minus-end binding,Binding to the minus end of a microtubule.
GO:0090562,"protein-N(PI)-phosphohistidine-N,N'-diacetylchitobiose phosphotransferase system transporter activity","Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein N-phosphohistidine + N,N'-diacetylchitobiose(out) = protein histidine + N,N'-diacetylchitobiose phosphate(in)."
GO:0090563,protein-phosphocysteine-sugar phosphotransferase activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + sugar(out) = protein cysteine + sugar phosphate(in). This differs from primary and secondary active transport in that the solute is modified during transport."
GO:0090560,2-(3-amino-3-carboxypropyl)histidine synthase activity,Catalysis of the reaction S-adenosyl-L-methionine + L-histidine-[translation elongation factor 2] = S-methyl-5-thioadenosine + 2-[(3S)-3-amino-3-carboxypropyl]-L-histidine-[translation elongation factor 2].
GO:0090555,phosphatidylethanolamine flippase activity,"Catalysis of the movement of phosphatidylethanolamine from the exoplasmic to the cytosolic leaftlet of a membrane, using energy from the hydrolysis of ATP."
GO:0090556,phosphatidylserine floppase activity,"Catalysis of the movement of phosphatidylserine from the cytosolic to the exoplasmic leaftlet of a membrane, using energy from the hydrolysis of ATP."
GO:0090554,phosphatidylcholine floppase activity,"Catalysis of the movement of phosphatidylcholine from the cytosolic to the exoplasmic leaftlet of a membrane, using energy from the hydrolysis of ATP."
GO:0090542,ELYC domain binding,"Binding to a ELYC protein domain. The ELYC domain is an approximately 150 amino acid sequence which contains a highly conserved tetrapeptide sequence, ELYC."
GO:0090541,MIT domain binding,"Binding to a MIT protein domain. The MIT domain is found in vacuolar sorting proteins, spastin (probable ATPase involved in the assembly or function of nuclear protein complexes), and a sorting nexin, which may play a role in intracellular trafficking."
GO:0090524,"cytochrome-b5 reductase activity, acting on NADH",Catalysis of the reaction: NADH + H+ + 2 ferricytochrome b(5) = NAD+ + 2 ferrocytochrome b(5).
GO:0090523,"cytochrome-b5 reductase activity, acting on NADPH",Catalysis of the reaction: NADPH + H+ + 2 ferricytochrome b(5) = NADP+ + 2 ferrocytochrome b(5).
GO:0090599,alpha-glucosidase activity,"Catalysis of the hydrolysis of terminal, non-reducing alpha-linked alpha-D-glucose residue with release of alpha-D-glucose."
GO:0090595,acetyl-CoA:L-lysine N6-acetyltransferase,Catalysis of the reaction: L-lysine + acetyl-CoA = N6-acetyl-L-lysine + CoA + H(+).
GO:0090591,protein-N(PI)-phosphohistidine-N-acetyl-mannosamine phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein N-phosphohistidine + N-acetyl-mannosamine(out) = protein histidine +N-acetyl- mannosamine-6-phosphate(in)."
GO:0090590,protein-N(PI)-phosphohistidine-D-glucosamine phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein N-phosphohistidine + D-glucosamine(out) = protein histidine + glucosamine-6-phosphate(in)."
GO:0090588,protein-phosphocysteine-N-acetylmuramate phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + N-acetylmuramate (out) = protein cysteine + N-acetylmuramate-6-phosphate (in)."
GO:0090589,protein-phosphocysteine-trehalose phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + trehalose (out) = protein cysteine + trehalose-6-phosphate (in)."
GO:0090586,protein-phosphocysteine-N-acetylglucosamine phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + N-acetylglucosamine (out) = protein cysteine + N-acetylglucosamine-6-phosphate (in)."
GO:0090587,protein-phosphocysteine-glucosamine phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + glucosamine (out) = protein cysteine + glucosamine-6-phosphate (in)."
GO:0090584,protein-phosphocysteine-galactitol-phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + galactitol(out) = protein cysteine + galactitol-6-phosphate(in)."
GO:0090585,protein-phosphocysteine-L-ascorbate-phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + L-ascorbate(out) = protein cysteine + L-ascorbate-6-phosphate(in)."
GO:0090582,protein-phosphocysteine-D-fructose-phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + D-fructose(out) = protein cysteine + D-fructose-1-phosphate(in)."
GO:0090583,protein-phosphocysteine-D-sorbitol-phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + D-sorbitol(out) = protein cysteine + D-sorbitol-1-phosphate(in)."
GO:0090580,"phosphodiesterase activity, acting on 3'-phosphoglycolate-terminated DNA strands",Catalysis of the hydrolytic removal of phosphoglycolate from the 3'-terminus of a 3'-phosphoglycolate-terminated DNA strand.
GO:0090581,protein-phosphocysteine-mannosylglycerate-phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + mannosylglycerate(out) = protein cysteine + mannosylglycerate phosphate(in)."
GO:0090566,"protein-phosphocysteine-N,N'-diacetylchitobiose phosphotransferase system transporter activity","Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + N,N'-diacetylchitobiose(out) = protein cysteine + N,N'-diacetylchitobiose phosphate(in)."
GO:0090564,protein-phosphocysteine-glucose phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + glucose(out) = protein cysteine + glucose phosphate(in). This differs from primary and secondary active transport in that the solute is modified during transport."
GO:0090565,protein-phosphocysteine-mannitol phosphotransferase system transporter activity,"Catalysis of the PEP-dependent, phosphoryl transfer-driven transport of substances across a membrane. The transport happens by catalysis of the reaction: protein S-phosphocysteine + mannitol(out) = protein cysteine + mannitol phosphate(in). This differs from primary and secondary active transport in that the solute is modified during transport."
GO:0090440,abscisic acid transmembrane transporter activity,Enables the transfer of abscisic acid from one side of a membrane to the other.
GO:0090438,camelliol C synthase activity,"Catalyzes the reaction: (3S)-2,3-epoxy-2,3-dihydrosqualene = camelliol C."
GO:0090439,tetraketide alpha-pyrone synthase activity,Catalyzes the reaction: a hydroxyacyl-CoA + 3 malonyl-CoA + 2 H+ = a hydroxylated tetraketide alpha-pyrone + 3 CO2 + 4 coenzyme A .
GO:0090434,oleoyl-CoA ligase activity,Catalysis of the reaction: ATP + oleic acid + CoA = AMP + diphosphate + oleoyl-CoA.
GO:0090432,myristoyl-CoA ligase activity,Catalysis of the reaction: ATP + myristic acid + CoA = AMP + diphosphate + myristoyl-CoA.
GO:0090433,palmitoyl-CoA ligase activity,Catalysis of the reaction: ATP + palmitic acid + CoA = AMP + diphosphate + palmitoyl-CoA.
GO:0090430,caffeoyl-CoA: alcohol caffeoyl transferase activity,Catalysis of the reaction: caffeoyl-CoA + a saturated primary alcohol = an alkyl caffeate + CoA.
GO:0090422,thiamine pyrophosphate transmembrane transporter activity,Enables the transfer of thiamine pyrophosphate a substance from one side of a membrane to the other.
GO:0090416,nicotinate transmembrane transporter activity,Enables the transfer of nicotinate from one side of a membrane to the other.
GO:0090417,N-methylnicotinate transmembrane transporter activity,Enables the transfer of N-methylnicotinate from one side of a membrane to the other.
GO:0090415,7-hydroxymethyl chlorophyll a reductase activity,Catalysis of the reaction: 7-hydroxymethyl chlorophyll a + 2 reduced ferredoxin + 2 H+ chlorophyll a + 2 oxidized ferredoxin + H2O.
GO:0090411,brassinosteroid binding,Binding to a brassinosteroid.
GO:0090409,malonyl-CoA synthetase activity,Catalysis of the reaction: malonate + ATP + coenzyme A = malonyl-CoA + AMP + diphosphate.
GO:0090486,small RNA 2'-O-methyltransferase,Catalysis of the transfer of a methyl group from S-adenosyl-L-methionine to the oxygen atom of a nucleoside residue in a small RNA molecule. Reaction: S-adenosyl-L-methionine + small RNA <=> S-adenosyl-L-homocysteine + small RNA containing a 3'-terminal 2'-O-methylnucleotide.
GO:0090483,phosphatidylglycerol-phosphatidylethanolamine phosphatidyltransferase activity,Catalysis of the reaction: phosphatidylglycerol + phosphatidylethanolamine = cardiolipin + ethanolamine.
GO:0090482,vitamin transmembrane transporter activity,Enables the transfer of a vitamin from one side of a membrane to the other.
GO:0090471,"9,15,9'-tri-cis-zeta-carotene isomerase activity","Catalysis of the reaction: 9,15,9'-tricis-zeta-carotene = 9,9'-dicis-zeta-carotene."
GO:0090447,glycerol-3-phosphate 2-O-acyltransferase activity,Catalysis of the reaction: an acyl-CoA + sn-glycerol 3-phosphate = CoA + a 2-acyl-sn-glycerol 3-phosphate.
GO:0090448,glucosinolate:proton symporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: glucosinolate(out) + H+(out) = glucosinolate(in) + H+(in).
GO:0090499,pimelyl-[acyl-carrier protein] methyl ester esterase activity,Catalysis of the reaction: pimelyl-[acyl-carrier protein] methyl ester + H2O = pimelyl-[acyl-carrier protein] + methanol.
GO:0090492,"N,N-Dihydroxy-L-tryptophan decarboxylase activity","Catalyzes the reaction: N,N-Dihydroxy-L-tryptophan = Indole-3-acetaldehyde oxime + CO2 + H2O."
GO:0090490,"L-tryptophan,NADPH:oxygen oxidoreductase (N-hydroxylating)",Catalyzes the reaction: L-Tryptophan + Oxygen + NADPH + H+ = N-Hydroxy-L-tryptophan + NADP+ + H2O.
GO:0090491,"N-hydroxy-L-tryptophan,NADPH:oxygen oxidoreductase (N-hydroxylating)","Catalyzes the reaction: N-Hydroxy-L-tryptophan + Oxygen + NADPH + H+ = N,N-Dihydroxy-L-tryptophan + NADP+ + H2O."
GO:0090489,"L-tryptophan,NADPH:oxygen oxidoreductase (N-hydroxylating, decarboxylating)","Catalyzes the multi-step reaction: L-Tryptophan + 2 Oxygen + 2 NADPH + 2 H+ = Indole-3-acetaldehyde oxime + 3 H2O + 2 NADP+ + CO2. The individual reactions are: (1a) L-tryptophan + O2 + NADPH + H+ = N-hydroxy-L-tryptophan + NADP+ + H2O,(1b) N-hydroxy-L-tryptophan + O2 + NADPH + H+ = N,N-dihydroxy-L-tryptophan + NADP+ + H2O, and (1c) N,N-dihydroxy-L-tryptophan = (E)-indol-3-ylacetaldoxime + CO2 + H2O."
