term,accession,description
TerD,PF02342.21,TerD domain
TERF2_RBM,PF16772.8,Telomeric repeat-binding factor 2 Rap1-binding motif
TerL_ATPase,PF03354.18,"Terminase large subunit, ATPase domain"
TerL_nuclease,PF20441.1,"Terminase large subunit, endonuclease domain"
Terminase_2,PF03592.19,Terminase small subunit
Terminase_3,PF04466.16,Phage terminase large subunit
Terminase_3C,PF17288.5,Terminase RNAseH like domain
Terminase_4,PF05119.15,"Phage terminase, small subunit"
Terminase_5,PF06056.15,Putative ATPase subunit of terminase (gpP-like)
Terminase_6C,PF17289.5,Terminase RNaseH-like domain
Terminase_6N,PF03237.18,"Terminase large subunit, T4likevirus-type, N-terminal"
Terpene_synth,PF01397.24,"Terpene synthase, N-terminal domain"
Terpene_synth_C,PF03936.19,"Terpene synthase family, metal binding domain"
Terpene_syn_C_2,PF19086.3,"Terpene synthase family 2, C-terminal metal binding"
TERT_thumb,PF17984.4,Telomerase reverse transcriptase thumb DNA binding domain
TerY_C,PF15616.9,TerY-C metal binding domain
TES,PF08034.14,Trematode eggshell synthesis protein
TetM_leader,PF08076.14,Tetracycline resistance determinant leader peptide
TetR,PF13972.9,Bacterial transcriptional repressor
Tetrabrachion,PF11401.11,Tetrabrachion
Tetradecapep,PF08187.14,Myoactive tetradecapeptides family
Tetraspanin,PF00335.23,Tetraspanin family
TetR_C_1,PF02909.20,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_10,PF16295.8,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_11,PF16859.8,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_12,PF16914.8,Bacterial transcriptional repressor C-terminal
TetR_C_13,PF16925.8,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_14,PF17754.4,MftR C-terminal domain
TetR_C_15,PF17918.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_16,PF17920.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_17,PF17922.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_18,PF17923.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_19,PF17924.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_2,PF08361.14,"MAATS-type transcriptional repressor, C-terminal region"
TetR_C_20,PF17925.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_21,PF17926.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_22,PF17928.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_23,PF17931.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_24,PF17932.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_25,PF17933.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_26,PF17934.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_27,PF17935.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_28,PF17937.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_29,PF17938.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_3,PF08362.14,"YcdC-like protein, C-terminal region"
TetR_C_30,PF17939.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_31,PF17940.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_32,PF19344.2,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_33,PF13305.9,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_34,PF17929.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_35,PF18556.4,"Bacterial Tetracyclin repressor,  C-terminal domain"
TetR_C_36,PF18598.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_37,PF18665.4,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_38,PF19352.2,"Tetracyclin repressor-like, C-terminal domain"
TetR_C_4,PF08359.14,"YsiA-like protein, C-terminal region"
TetR_C_5,PF08360.14,"QacR-like protein, C-terminal region"
TetR_C_6,PF13977.9,"BetI-type transcriptional repressor, C-terminal"
TetR_C_7,PF14246.9,"AefR-like transcriptional repressor, C-terminal domain"
TetR_C_8,PF14278.9,Transcriptional regulator C-terminal region
TetR_C_9,PF14514.9,"Tetracyclin repressor-like, C-terminal domain"
TetR_N,PF00440.26,"Bacterial regulatory proteins, tetR family"
Tet_JBP,PF12851.10,Oxygenase domain of the 2OGFeDO superfamily
Tet_res_leader,PF08050.15,Tetracycline resistance leader peptide
TEX12,PF15219.9,Testis-expressed 12
TEX13,PF15186.9,Testis-expressed sequence 13 protein family
TEX15,PF15326.9,Testis expressed sequence 15
TEX19,PF15553.9,Testis-expressed protein 19
TEX29,PF15839.8,Testis-expressed sequence 29 protein
TEX33,PF15400.9,Testis-expressed sequence 33 protein family
Tex_N,PF09371.13,Tex-like protein N-terminal domain
Tex_YqgF,PF16921.8,Tex protein YqgF-like domain
TFA2_Winged_2,PF18121.4,TFA2 Winged helix domain 2
Tfb2,PF03849.17,Transcription factor Tfb2
Tfb2_C,PF18307.4,Transcription factor Tfb2 (p52) C-terminal domain
Tfb4,PF03850.17,Transcription factor Tfb4
Tfb5,PF06331.15,Transcription factor TFIIH complex subunit Tfb5
TFB6,PF17110.8,Subunit 11 of the general transcription factor TFIIH
TFCD_C,PF12612.11,Tubulin folding cofactor D C terminal
TFIIA,PF03153.16,"Transcription factor IIA, alpha/beta subunit"
TFIIA_gamma_C,PF02751.17,"Transcription initiation factor IIA, gamma subunit"
TFIIA_gamma_N,PF02268.19,"Transcription initiation factor IIA, gamma subunit, helical domain"
TFIIB,PF00382.22,Transcription factor TFIIB repeat
TFIIB_C_1,PF18542.4,Transcription factor IIB C-terminal module 1
TFIID-18kDa,PF02269.19,"Transcription initiation factor IID, 18kD subunit"
TFIID-31kDa,PF02291.18,"Transcription initiation factor IID, 31kD subunit"
TFIID_20kDa,PF03847.16,Transcription initiation factor TFIID subunit A
TFIID_30kDa,PF03540.16,Transcription initiation factor TFIID 23-30kDa subunit
TFIID_NTD2,PF04494.18,"WD40 associated region in TFIID subunit, NTD2 domain"
TFIIE-A_C,PF11521.11,C-terminal general transcription factor TFIIE alpha
TFIIE_alpha,PF02002.20,TFIIE alpha subunit
TFIIE_beta,PF02186.18,TFIIE beta subunit core domain
TFIIF_alpha,PF05793.15,"Transcription initiation factor IIF, alpha subunit (TFIIF-alpha)"
TFIIF_beta,PF02270.18,"TFIIF, beta subunit HTH domain"
TFIIF_beta_N,PF17683.4,"TFIIF, beta subunit N-terminus"
TFIIIC_delta,PF12657.10,Transcription factor IIIC subunit delta N-term
TFIIIC_sub6,PF10419.12,TFIIIC subunit triple barrel domain
TFIIS_C,PF01096.21,Transcription factor S-II (TFIIS)
TFIIS_M,PF07500.17,"Transcription factor S-II (TFIIS), central domain"
TfoX_C,PF04994.16,TfoX C-terminal domain
TfoX_N,PF04993.16,TfoX N-terminal domain
TFR_dimer,PF04253.18,Transferrin receptor-like dimerisation domain
TfuA,PF07812.15,TfuA-like protein
TFX_C,PF14601.9,"DNA_binding protein, TFX, C-term"
TF_AP-2,PF03299.17,Transcription factor AP-2
TF_Otx,PF03529.16,Otx1 transcription factor
TF_Zn_Ribbon,PF08271.15,TFIIB zinc-binding
TGase_elicitor,PF16683.8,Transglutaminase elicitor
TGBp3,PF02495.20,Triple gene block 3
TGFb_propeptide,PF00688.21,TGF-beta propeptide
TGF_beta,PF00019.23,Transforming growth factor beta like domain
TGF_beta_GS,PF08515.15,Transforming growth factor beta type I GS-motif
Tgi2PP,PF18250.4,Effector immunity protein Tgi2PP
TGL,PF20085.2,Protein-glutamine gamma-glutamyltransferase
TgMIC1,PF11476.11,Toxoplasma gondii micronemal protein 1 TgMIC1
TgpA_N,PF11992.11,TgpA N-terminal domain
TGS,PF02824.24,TGS domain
TGT,PF01702.21,Queuine tRNA-ribosyltransferase
TGT_C1,PF14809.9,C1 domain of tRNA-guanine transglycosylase dimerisation
TGT_C2,PF14810.9,Patch-forming domain C2 of tRNA-guanine transglycosylase
TH1,PF04858.16,TH1 protein
ThaI,PF15514.9,Restriction endonuclease ThaI
THAP,PF05485.15,THAP domain
THAP4_heme-bd,PF08768.14,"THAP4-like, heme-binding beta-barrel domain"
Thaumatin,PF00314.20,Thaumatin family
THB,PF18362.4,Tri-helix bundle domain
THDPS_M,PF14789.9,Tetrahydrodipicolinate N-succinyltransferase middle
THDPS_N,PF14790.9,Tetrahydrodipicolinate N-succinyltransferase N-terminal
THDPS_N_2,PF14805.9,Tetrahydrodipicolinate N-succinyltransferase N-terminal
THEG,PF14912.9,Testicular haploid expressed repeat
THEG4,PF15834.8,Testis highly expressed protein 4
Thermopsin,PF05317.14,Thermopsin
THF_DHG_CYH,PF00763.26,"Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain"
THF_DHG_CYH_C,PF02882.22,"Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain"
Thg1,PF04446.15,tRNAHis guanylyltransferase
Thg1C,PF14413.9,Thg1 C terminal domain
THH1_TOM1-3_dom,PF06454.14,THH1/TOM1/TOM3 domain
Thi4,PF01946.20,Thi4 family
Thiamine_BP,PF01910.20,Thiamine-binding protein
Thia_YuaJ,PF09515.13,Thiamine transporter protein (Thia_YuaJ)
ThiC-associated,PF13667.9,ThiC-associated domain
ThiC_Rad_SAM,PF01964.21,Radical SAM ThiC family
ThiD2,PF17792.4,ThiD2 family
ThiF,PF00899.24,ThiF family
ThiG,PF05690.17,Thiazole biosynthesis protein ThiG
ThiI,PF02568.17,Thiamine biosynthesis protein (ThiI)
ThiJ_like,PF17124.8,ThiJ/PfpI family-like
Thioesterase,PF00975.23,Thioesterase domain
Thiolase_C,PF02803.21,"Thiolase, C-terminal domain"
Thiolase_N,PF00108.26,"Thiolase, N-terminal domain"
Thiol_cytolysin,PF01289.22,Thiol-activated cytolysin
Thiol_cytolys_C,PF17440.5,Thiol-activated cytolysin beta sandwich domain
Thionin,PF00321.20,Plant thionin
Thiopep_pre,PF19409.2,Thiopeptide-type bacteriocin precursor
Thioredoxin,PF00085.23,Thioredoxin
Thioredoxin_10,PF17991.4,Thioredoxin like C-terminal domain
Thioredoxin_11,PF18078.4,Thioredoxin-like SNTX domain
Thioredoxin_12,PF18400.4,Thioredoxin-like domain
Thioredoxin_13,PF18401.4,Thioredoxin-like domain
Thioredoxin_14,PF18402.4,Thioredoxin-like domain
Thioredoxin_15,PF18403.4,Thioredoxin-like domain
Thioredoxin_16,PF18569.4,Thioredoxin-like domain
Thioredoxin_2,PF13098.9,Thioredoxin-like domain
Thioredoxin_3,PF13192.9,Thioredoxin domain
Thioredoxin_4,PF13462.9,Thioredoxin
Thioredoxin_5,PF13743.9,Thioredoxin
Thioredoxin_6,PF13848.9,Thioredoxin-like domain
Thioredoxin_7,PF13899.9,Thioredoxin-like
Thioredoxin_8,PF13905.9,Thioredoxin-like
Thioredoxin_9,PF14595.9,Thioredoxin
Thioredox_DsbH,PF03190.18,"Protein of unknown function, DUF255"
ThiP_synth,PF10120.12,Thiamine-phosphate synthase
ThiS,PF02597.23,ThiS family
ThiS-like,PF14453.9,ThiS-like ubiquitin
ThiW,PF09512.13,Thiamine-precursor transporter protein (ThiW)
Tho1_MOS11_C,PF18592.4,Tho1/MOS11 C-terminal domain
Tho2,PF11262.11,Transcription factor/nuclear export subunit protein 2
Thoc2,PF11732.11,Transcription- and export-related complex subunit
THOC2_N,PF16134.8,THO complex subunit 2 N-terminus
THOC7,PF05615.16,Tho complex subunit 7
THP2,PF09432.13,Tho complex subunit THP2
THRAP3_BCLAF1,PF15440.9,THRAP3/BCLAF1 family
ThrE,PF06738.15,Putative threonine/serine exporter
ThrE_2,PF12821.10,"Threonine/Serine exporter, ThrE"
Thrombin_light,PF09396.13,Thrombin light chain
Thr_dehydrat_C,PF00585.21,C-terminal regulatory domain of Threonine dehydratase
Thr_synth_N,PF14821.9,Threonine synthase N terminus
Tht1,PF04163.15,Tht1-like nuclear fusion protein
ThuA,PF06283.14,Trehalose utilisation
THUMP,PF02926.20,THUMP domain
Thump_like,PF18096.4,THUMP domain-like
Thx,PF17070.8,30S ribosomal protein Thx
Thy1,PF02511.18,Thymidylate synthase complementing protein
ThylakoidFormat,PF11264.11,Thylakoid formation protein
Thymidylate_kin,PF02223.20,Thymidylate kinase
Thymidylat_synt,PF00303.22,Thymidylate synthase
Thymopoietin,PF08198.14,Thymopoietin protein
Thymosin,PF01290.23,Thymosin beta-4 family
Thyroglobulin_1,PF00086.21,Thyroglobulin type-1 repeat
Thyroglob_assoc,PF16597.8,Thyroglobulin_1 repeat associated disordered domain
Tiam_CC_Ex,PF18385.4,T-lymphoma invasion and metastasis CC-Ex domain
Tic110,PF16940.8,Chloroplast envelope transporter
TIC20,PF16166.8,Chloroplast import apparatus Tic20-like
Tic22,PF04278.15,Tic22-like family
tify,PF06200.17,tify domain
TIG,PF01833.27,IPT/TIG domain
TIG_2,PF18020.4,TIG domain found in plexin
TIG_plexin,PF17960.4,TIG domain
TIG_SUH,PF20144.2,TIG domain
TIL,PF01826.20,Trypsin Inhibitor like cysteine rich domain
TILa,PF12714.10,TILa domain
TilS,PF09179.14,TilS substrate binding domain
TilS_C,PF11734.11,TilS substrate C-terminal domain
TIM,PF00121.21,Triosephosphate isomerase
Tim17,PF02466.22,Tim17/Tim22/Tim23/Pmp24 family
TIM21,PF08294.14,TIM21
Tim29,PF10171.12,Translocase of the Inner Mitochondrial membrane 29
Tim44,PF04280.18,Tim44-like domain
Tim54,PF11711.11,Inner membrane protein import complex subunit Tim54
TIMELESS,PF04821.17,Timeless protein
TIMELESS_C,PF05029.16,Timeless PAB domain
TIMP,PF00965.20,Tissue inhibitor of metalloproteinase
TINF2_N,PF14973.9,TERF1-interacting nuclear factor 2 N-terminus
TIP120,PF08623.13,TATA-binding protein interacting (TIP20)
TIP39,PF14980.9,TIP39 peptide
TIP41,PF04176.16,TIP41-like family
TIP49,PF06068.16,TIP49 P-loop domain
TIP49_C,PF17856.4,TIP49 AAA-lid domain
Tipalpha,PF16753.8,TNF-alpha-Inducing protein of Helicobacter
TipAS,PF07739.16,TipAS antibiotic-recognition domain
TipE,PF16972.8,Na+ channel auxiliary subunit TipE
TIP_N,PF12457.11,Tuftelin interacting protein N terminal
TIR,PF01582.23,TIR domain
TIR-like,PF10137.12,Predicted nucleotide-binding protein containing TIR-like domain
TIR_2,PF13676.9,TIR domain
TIR_3,PF18567.4,Toll/interleukin-1 receptor domain
Tir_receptor_C,PF07489.14,Translocated intimin receptor (Tir) C-terminus
Tir_receptor_M,PF03549.17,Translocated intimin receptor (Tir) intimin-binding domain
Tir_receptor_N,PF07490.14,Translocated intimin receptor (Tir) N-terminus
Tis11B_N,PF04553.15,"Tis11B like protein, N terminus"
TisB_toxin,PF13939.9,"Toxin TisB, type I toxin-antitoxin system"
Tissue_fac,PF01108.20,Tissue factor
Titin_Z,PF09042.14,Titin Z
TK,PF00265.21,Thymidine kinase
Tk-SP_N-pro,PF18237.4,Tk-SP N-propeptide domain
TLC,PF03219.17,TLC ATP/ADP transporter
TLD,PF07534.19,TLD
TLE_N,PF03920.18,Groucho/TLE N-terminal Q-rich domain
Tli4_C,PF18426.4,Tle cognate immunity protein 4 C-terminal domain
Tli4_N,PF18443.4,Tle cognate immunity protein 4 N-terminal domain
Tlp,PF19824.2,"Small, acid-soluble spore protein Tlp"
TLP-20,PF06088.14,Nucleopolyhedrovirus telokin-like protein-20 (TLP20)
TLP1_add_C,PF18313.4,Thiolase-like protein type 1 additional C-terminal domain
Tlr3_TMD,PF17968.4,Toll-like receptor 3 trans-membrane domain
TLV_coat,PF00429.22,ENV polyprotein (coat polyprotein)
TM140,PF14985.9,TM140 protein family
TM1506,PF08973.13,Domain of unknown function (DUF1893)
TM1586_NiRdase,PF14512.9,Putative TM nitroreductase
TM2,PF05154.19,TM2 domain
TM231,PF10149.12,Transmembrane protein 231
Tma16,PF11176.11,Translation machinery-associated protein 16
TMA7,PF09072.13,Translation machinery associated TMA7
TMC,PF07810.16,TMC domain
TmcA_N,PF08351.14,"tRNA(Met) cytidine acetyltransferase TmcA, N-terminal"
TMCCDC2,PF15844.8,Transmembrane and coiled-coil domain-containing protein 2
TMCO5,PF14992.9,TMCO5 family
Tme5_EGF_like,PF09064.13,"Thrombomodulin like fifth domain, EGF-like"
TMEM100,PF16311.8,Transmembrane protein 100
TMEM101,PF15111.9,TMEM101 protein family
TMEM107,PF14995.9,Transmembrane protein
TMEM108,PF15759.8,TMEM108 family
TMEM117,PF15113.9,TMEM117 protein family
TMEM119,PF15724.8,TMEM119 family
TMEM125,PF15109.9,TMEM125 protein family
TMEM126,PF07114.14,Transmembrane protein 126
TMEM127,PF20517.1,Transmembrane protein 127
TMEM128,PF20479.1,TMEM128 protein
TMEM131_like,PF19532.2,Transmembrane protein 131-like
TMEM131_like_N,PF12371.11,Transmembrane protein 131-like N-terminal
TMEM132,PF16070.8,Transmembrane protein family 132
TMEM132D_C,PF15706.8,"Mature oligodendrocyte transmembrane protein, TMEM132D, C-term"
TMEM132D_N,PF15705.8,"Mature oligodendrocyte transmembrane protein, TMEM132D, N-term"
TMEM135_C_rich,PF15982.8,N-terminal cysteine-rich region of Transmembrane protein 135
TMEM138,PF14935.9,Transmembrane protein 138
TMEM141,PF15110.9,TMEM141 protein family
TMEM144,PF07857.15,"Transmembrane family, TMEM144 of transporters"
TMEM151,PF14857.9,TMEM151 family
TMEM154,PF15102.9,TMEM154 protein family
TMEM156,PF15106.9,TMEM156 protein family
TMEM164,PF14808.9,TMEM164 family
TMEM169,PF15052.9,TMEM169 protein family
TMEM171,PF15471.9,Transmembrane protein family 171
TMEM173,PF15009.9,Transmembrane protein 173
TMEM174,PF15029.9,Transmembrane protein 174
TMEM175,PF06736.14,Endosomal/lysosomal potassium channel TMEM175
TMEM18,PF14770.9,Transmembrane protein 18
TMEM187,PF15100.9,TMEM187 protein family
TMEM190,PF15431.9,Transmembrane protein 190
TMEM191C,PF15194.9,TMEM191C family
TMEM192,PF14802.9,TMEM192 family
TMEM206,PF15122.9,TMEM206 protein family
TMEM208_SND2,PF05620.14,SRP-independent targeting protein 2/TMEM208
TMEM210,PF15195.9,TMEM210 family
TMEM213,PF15192.9,TMEM213 family
TMEM214,PF10151.12,"TMEM214, C-terminal, caspase 4 activator"
TMEM215,PF15746.8,TMEM215 family
TMEM219,PF14940.9,Transmembrane 219
TMEM220,PF15071.9,"Transmembrane family 220, helix"
TMEM232,PF15877.8,Transmembrane protein family 232
TMEM234,PF10639.12,Putative transmembrane family 234
TMEM237,PF15383.9,Transmembrane protein 237
TMEM238,PF15125.9,TMEM238 protein family
TMEM239,PF15841.8,Transmembrane protein 239 family
TMEM240,PF15207.9,TMEM240 family
TMEM247,PF15444.9,Transmembrane protein 247
TMEM251,PF15190.9,Transmembrane protein 251
TMEM252,PF15664.8,Transmembrane protein 252 family
TMEM254,PF14934.9,Transmembrane protein 254
Tmem26,PF09772.12,Transmembrane protein 26
TMEM33_Pom33,PF03661.16,Transmembrane protein 33/Nucleoporin POM33
TMEM37,PF15108.9,Voltage-dependent calcium channel gamma-like subunit protein family
TMEM40,PF15817.8,Transmembrane protein 40 family
TMEM43,PF07787.15,Transmembrane protein 43
TMEM51,PF15345.9,Transmembrane protein 51
TMEM52,PF14979.9,Transmembrane 52
TMEM61,PF15105.9,TMEM61 protein family
TMEM65,PF10507.12,Transmembrane protein 65
TMEM70,PF06979.15,TMEM70/TMEM186/TMEM223 protein family
TMEM71,PF15121.9,TMEM71 protein family
TMEM72,PF16054.8,Transmembrane protein family 72
TMEM82,PF15816.8,Transmembrane protein 82
TMEM89,PF15098.9,TMEM89 protein family
TMEM95,PF15203.9,TMEM95 family
Tmemb_14,PF03647.16,Transmembrane proteins 14C
Tmemb_161AB,PF10268.12,Predicted transmembrane protein 161AB
Tmemb_170,PF10190.12,Putative transmembrane protein 170
Tmemb_185A,PF10269.12,Transmembrane Fragile-X-F protein
Tmemb_18A,PF09771.12,Transmembrane protein 188
Tmemb_40,PF10160.12,Predicted membrane protein
Tmemb_55A,PF09788.12,Transmembrane protein 55A
Tmemb_9,PF05434.14,TMEM9
Tmemb_cc2,PF10267.12,Predicted transmembrane and coiled-coil 2 protein
TMEMspv1-c74-12,PF11044.11,Plectrovirus spv1-c74 ORF 12 transmembrane protein
TMEM_230_134,PF05915.15,Transmembrane proteins 230/134
TMF_DNA_bd,PF12329.11,TATA element modulatory factor 1 DNA binding
TMF_TATA_bd,PF12325.11,TATA element modulatory factor 1 TATA binding
TMIE,PF16038.8,TMIE protein
TmoB,PF06234.15,Toluene-4-monooxygenase system protein B (TmoB)
TMP,PF05017.17,TMP repeat
TMP-TENI,PF02581.20,Thiamine monophosphate synthase
Tmp39,PF10271.12,Putative transmembrane protein
TMPIT,PF07851.16,TMPIT-like protein
Tmpp129,PF10272.12,Putative transmembrane protein precursor
TMP_2,PF06791.16,Prophage tail length tape measure protein
TMP_3,PF20155.2,Tape measure protein
TMTC_DUF1736,PF08409.14,"Protein O-mannosyl-transferase TMTC, DUF1736"
TMV_coat,PF00721.24,Virus coat protein (TMV like)
TM_helix,PF05552.15,Conserved TM helix
TM_PBP2_N,PF16296.8,N-terminal of TM subunit in PBP-dependent ABC transporters
Tn7_Tnp_TnsA_C,PF08721.14,TnsA endonuclease C terminal
Tn7_TnsA-like_N,PF08722.14,TnsA-like endonuclease N terminal
Tn7_TnsC_Int,PF11426.11,Tn7 transposition regulator TnsC
Tn916-Xis,PF09035.13,Excisionase from transposon Tn916
Tna_leader,PF08053.14,Tryptophanase operon leader peptide
TNF,PF00229.21,TNF(Tumour Necrosis Factor) family
TNFR_16_TM,PF18422.4,Tumor necrosis factor receptor member 16 trans-membrane domain
TNFR_c6,PF00020.21,TNFR/NGFR cysteine-rich region
TniB,PF05621.14,Bacterial TniB protein
TniQ,PF06527.14,TniQ
TnpB_IS66,PF05717.16,IS66 Orf2 like protein
TnpV,PF14198.9,Transposon-encoded protein TnpV
TnpW,PF14202.9,Transposon-encoded protein TnpW
Tnp_22_dsRBD,PF17490.5,L1 transposable element dsRBD-like domain
Tnp_22_trimer,PF17489.5,L1 transposable element trimerization domain
Tnp_DNA_bind,PF14706.9,Transposase DNA-binding
Tnp_P_element,PF12017.11,Transposase protein
Tnp_P_element_C,PF12596.11,87kDa Transposase
Tnp_zf-ribbon_2,PF13842.9,DDE_Tnp_1-like zinc-ribbon
TNRC6-PABC_bdg,PF16608.8,TNRC6-PABC binding domain
